"species","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_correae",1.36218236277528,1.4466769368081,3.42504487455139
"Palicourea_corymbifera",1.41868998069461,1.50374982966954,3.3727279408856
"Palicourea_crocea",1.395524425467,1.49792434425976,3.27760921430409
"Palicourea_croceoides",1.40608151914045,1.49928832647613,3.30813737863804
"Palicourea_cyanococca",1.39631123657867,1.48444221090042,3.514946005308
"Palicourea_deflexa",1.37886328873684,1.48560785716563,3.33605927786635
"Palicourea_demissa",1.22807834960332,1.33000768382531,3.20709554041922
"Palicourea_dichotoma",1.38398957227044,1.47852321003378,3.31470969295517
"Palicourea_didymocarpos",1.40412055068301,1.49934336972113,3.28555637626775
"Palicourea_diminuta",1.41100203628774,1.49818644119005,3.29003461136252
"Palicourea_divaricata",1.35462699237515,1.45490580492571,3.13735411137073
"Palicourea_domingensis",1.39006551915194,1.51149567265326,3.30059548388996
"Palicourea_egensis",1.41711621148261,1.50491919537639,3.43806742157201
"Palicourea_elata",1.30044694237209,1.4166737734015,3.45621415535799
"Palicourea_ernestii",1.33197699671306,1.43629950582128,3.30492116190089
"Palicourea_eurycarpa",1.33675899752643,1.43857398490792,3.44106640663926
"Palicourea_fanshawei",1.35578423262518,1.45380739834129,3.31701401590554
"Palicourea_flavescens",1.0384297177003,1.20254281539382,3.28012289630231
"Palicourea_flaviflora",1.37632446633399,1.47824896975819,3.36210531929377
"Palicourea_flavifolia",1.2800186454363,1.42171686145203,3.07664044367034
"Palicourea_frontinoensis",1.376922763777,1.47108625941033,3.48812749624746
"Palicourea_fuchsioides",1.10592156661438,1.25553781849805,3.02201573981772
"Palicourea_fulgens",1.35444460484863,1.48094066949019,3.10940897054312
"Palicourea_garciae",1.22807834960332,1.33063693723937,3.38111508070985
"Palicourea_gardenioides",1.39070479814568,1.52255442197747,3.31785448933147
"Palicourea_gemmiflora",1.31348670389814,1.43248825087445,3.14270224573762
"Palicourea_glabra",1.40977397987769,1.50137424536387,3.47523522260413
"Palicourea_glomerulata",1.40999647993617,1.49207559955047,3.52840241890123
"Palicourea_gracilenta",1.39689788663135,1.4984897561878,3.42991369776375
"Palicourea_graciliflora",1.2541148617223,1.36804502422095,3.35545046381421
"Palicourea_grandiceps",1.33111841452952,1.43155672706443,3.58726184969253
"Palicourea_grandiflora",1.40664518964902,1.50200353234962,3.36285930295868
"Palicourea_grandifructa",1.4094780461633,1.50879897156456,3.50105926221775
"Palicourea_grandistipula",1.41745578477176,1.48169828361308,3.78845120702346
"Palicourea_guianensis",1.40485438576805,1.49466931079789,3.40823996531185
"Palicourea_harlingii",1.28163798022189,1.39314138065224,3.29108488169691
"Palicourea_hazenii",1.27587353093323,1.39445166746572,3.35640832703898
"Palicourea_heterochroma",1.2005511931758,1.33000768382531,3.31217735643978
"Palicourea_huampamiensis",1.4089095459969,1.49543331903271,3.470116353151
"Palicourea_hypochlorina",1.41652748143687,1.49672903872168,3.42675511006056
"Palicourea_jambosioides",1.38457740974929,1.46949802396028,3.25671774597749
"Palicourea_jelskii",1.15135325017396,1.324714482522,3.01619735351244
"Palicourea_justiciifolia",1.41328510937756,1.50531282229861,3.36716948853468
"Palicourea_lachnantha",1.41772350857361,1.50250905127646,3.4344092075875
"Palicourea_lasiantha",1.3994270998945,1.49480832380314,3.37419825792908
"Palicourea_lasiorrhachis",1.25177403948883,1.37263586372319,3.44653716707364
"Palicourea_lehmannii",1.30758247977299,1.41428795230798,3.25815819334079
"Palicourea_lineata",1.20122411559126,1.3464899068908,3.04805317311561
"Palicourea_liogieri",1.32035921919087,1.44493434966275,3.07261747654524
"Palicourea_lobbii",1.16089850199461,1.32118404311808,3.0481594852563
"Palicourea_locuples",1.25183077284087,1.37067959751732,3.32797162362301
"Palicourea_longiflora",1.41238873601878,1.50400846138423,3.37912414607039
"Palicourea_loxensis",1.22976821457915,1.37067959751732,3.11226976841727
"Palicourea_luteonivea",1.32461163732365,1.43274488122413,3.21774707326279
"Palicourea_macarthurorum",1.3995612346779,1.48864939739163,3.47070442972279
"Palicourea_macbridei",1.21553954983283,1.36558157132717,2.97680833733807
"Palicourea_macrobotrys",1.36288339001894,1.4864729378274,3.19284611518884
"Palicourea_mansoana",1.38442136437062,1.48340184821818,3.36078268987328
"Palicourea_marcgravii",1.32297177129895,1.45442559922882,3.12434114015448
"Palicourea_mediocris",1.40209794512082,1.50289120694522,3.45147940512486
"Palicourea_minutiflora",1.34780063588506,1.44438835413958,3.12417805547468
"Palicourea_nigricans",1.40104380726733,1.49057645582939,3.42829681398288
"Palicourea_nitidella",1.42305190271969,1.52078475310849,3.36511343162758
"Palicourea_obliquinervia",1.40741922938729,1.49972831995712,3.36228472587428
"Palicourea_officinalis",1.31908175238816,1.44937038526647,3.18184358794477
"Palicourea_ostreophora",1.36104910255113,1.4595432502298,3.48720702304889
"Palicourea_padifolia",1.28364319436415,1.42115952145664,3.24514221465472
"Palicourea_palenquensis",1.36978696603547,1.45813908271631,3.31132995230379
"Palicourea_patens",1.36017276148355,1.46809612655085,3.31826887103708
"Palicourea_perquadrangularis",1.30137006623462,1.40389228379354,3.37346372163237
"Palicourea_persearum",1.31023025838243,1.4456197546169,3.13161866434913
"Palicourea_petiolaris",1.30754237412992,1.40730590831537,3.12090281761453
"Palicourea_polycephala",1.42113621531237,1.50580093649861,3.31722689571266
"Palicourea_prunifolia",1.37056936723104,1.49269055155937,3.21085336531489
"Palicourea_pubescens",1.38434892741258,1.50160691928707,3.25551371281953
"Palicourea_pyramidalis",1.22807834960332,1.33000768382531,3.18920948958231
"Palicourea_quadrifolia",1.41023858392583,1.50192835131071,3.39541059515374
"Palicourea_quinquepyrena",1.30053207848782,1.41960882381257,3.14921911265538
"Palicourea_racemosa",1.40562733264221,1.50113015697992,3.42862067267194
"Palicourea_reticulata",1.22307605474054,1.3724517154641,3.05461305455689
"Palicourea_rhodothamna",1.41758931895129,1.49872398020577,3.43703584129013
"Palicourea_rigida",1.32675388634439,1.45694269215466,3.17955179116519
"Palicourea_rigidifolia",1.32675047924192,1.43120288087359,3.41697317260304
"Palicourea_salicifolia",1.17954340567405,1.32006315769218,3.43408963841789
"Palicourea_seemannii",1.33727618570444,1.43424945727271,3.38792346697344
"Palicourea_sessilis",1.2696092271196,1.4277294733164,3.18041263283832
"Palicourea_skotakii",1.07569445938839,1.24239235450927,3.39776625612645
"Palicourea_sodiroi",1.27169160924065,1.3706425866903,3.27438879555038
"Palicourea_solitudinum",1.40848006222979,1.50879897156456,3.50105926221775
"Palicourea_sopkinii",1.31396911167149,1.39420643306163,3.47654180902743
"Palicourea_spathacea",1.19718174959561,1.33437333230076,3.53147891704225
"Palicourea_standleyana",1.22807834960332,1.33000768382531,3.18920948958231
"Palicourea_stenosepala",1.22976821457915,1.37067959751732,3.11159852488039
"Palicourea_stenostachya",1.3969900447106,1.48538067274519,3.40053798939195
"Palicourea_stipularis",1.22807834960332,1.33000768382531,3.18920948958231
"Palicourea_subfusca",1.39829886768544,1.49172577512679,3.38129562300383
"Palicourea_subspicata",1.40038901876238,1.49196367464904,3.46119828862249
"Palicourea_sucllii",1.23082877340923,1.38451470442694,3.10037054511756
"Palicourea_suerrensis",1.40364231754023,1.492299309529,3.50623435961213
"Palicourea_sulphurea",1.19444087139107,1.332094924436,3.13703733926357
"Palicourea_tetragona",1.39991731375148,1.50267286229833,3.43616264704076
"Palicourea_thermydri",1.31473335810543,1.41298106146321,3.43775056282039
"Palicourea_thyrsiflora",1.27217146614676,1.38248531359826,3.27841058641415
"Palicourea_timbiquensis",1.39324165976404,1.46794829332987,3.61394747678035
"Palicourea_tinctoria",1.29423591292549,1.41993923154993,3.14270224573762
"Palicourea_tomentosa",1.40263389857501,1.48974029497287,3.46819958607261
"Palicourea_topoensis",1.29577227282564,1.40558539107164,3.52436997908055
"Palicourea_trianae",1.35458697693753,1.44254248595662,3.55071742346928
"Palicourea_triphylla",1.40755516895779,1.50110719163439,3.40105572577184
"Palicourea_ulloana",1.22976821457915,1.37067959751732,3.28216877830464
"Palicourea_umbelliformis",1.37563846624077,1.47115963615936,3.46893780566546
"Palicourea_valerioana",1.33675899752643,1.43857398490792,3.42504487455139
"Palicourea_winkleri",1.3822932733497,1.48681288698269,3.39058187855044
"Palicourea_woronovii",1.39909802226546,1.48729389183984,3.46389298898591
"Palicourea_yneziae",1.40838274178429,1.49770348751461,3.31806333496276
"Psychotria_bertieroides",1.39596381199425,1.48557947915101,3.46952747918701
"Psychotria_bolivarensis",1.40083445955386,1.48781686097467,3.46336415163447
"Psychotria_bremekampiana",1.42162585251595,1.50358642444079,3.37529773821734
"Psychotria_everardii",1.33198455615418,1.44410729318465,3.33725953975028
"Psychotria_hebeclada",1.40369875723383,1.49264864581905,3.3727279408856
"Psychotria_hemicephaelis",1.3494353932186,1.44970976968848,3.33425264233423
"Psychotria_limitanea",1.41898245178611,1.49691581914008,3.46952747918701
"Psychotria_lindenii",1.3724064217179,1.4606272631925,3.41296427199666
"Psychotria_luxurians",1.37877707160725,1.46299662571981,3.50987428500472
"Psychotria_marginata",1.40217611134287,1.49614056839286,3.41946007278607
"Psychotria_muscosa",1.40334217454519,1.48650549151673,3.33465476688324
"Psychotria_oblonga",1.40580082478257,1.49650066703301,3.42926766643317
"Psychotria_oinochrophylla",1.35452321240992,1.46188100446328,3.25695815256093
"Psychotria_panamensis",1.3707114700787,1.47601964297095,3.46239776551772
"Psychotria_paniculata",1.17482756765102,1.31946002811468,3.15381486434453
"Psychotria_patentinervia",1.33000574661094,1.45926679607242,3.35044185653506
"Psychotria_phyllocalymma",1.36610917499101,1.46067237531874,3.18383903705642
"Psychotria_prancei",1.42305190271969,1.50374982966954,3.36511343162758
"Psychotria_pseudinundata",1.41254594410309,1.50078517710105,3.48372989900002
"Psychotria_rhombibractea",1.42305190271969,1.50374982966954,3.36511343162758
"Psychotria_rhytidocarpa",1.31364930939955,1.46127335616863,3.10550163562919
"Psychotria_rosea",1.40652244361536,1.49986572327759,3.3297027901169
"Psychotria_ruelliifolia",1.2745436365501,1.42628349509834,3.17026171539496
"Psychotria_spathicalyx",1.31941751087172,1.44324584270465,3.15305203361415
"Psychotria_stachyoides",1.26804433609169,1.42298356694853,3.19506899646859
"Psychotria_stipulosa",1.40994367581449,1.51117452999932,3.3230457354817
"Psychotria_suterella",1.26120236091375,1.42636484503965,3.20574554094266
"Psychotria_ulviformis",1.40687642570335,1.5002227476495,3.41212440617332
"Psychotria_urceolata",1.40381733517394,1.49532228272347,3.45270622651103
"Psychotria_variegata",1.40974718481145,1.50267969569682,3.42234225947172
"Psychotria_venulosa",1.40611845878703,1.49522509603871,3.41730558324453
